name, p1_points, p2_points, p1_contemplation_time, p2_contemplation_time,points_ratio
carcassonne-uct375-vs-uct140-1000its,821,744,2212.958793296,2153.938037703,77
carcassonne-ucttuned390-vs-ucttuned485-1000its,821,744,2230.980574568,2146.711560284,77
carcassonne-ucttuned415-vs-ucttuned110-1000its,821,744,2211.51167319,2139.576987326,77
carcassonne-boltzmann165-vs-boltzmann440-1000its,822,745,2245.395714966,2151.65686136,77
carcassonne-uct180-vs-uct395-1000its,823,746,2204.97174911,2118.54994398,77
carcassonne-uct305-vs-uct310-1000its,824,747,2240.150478284,2158.608928599,77
carcassonne-ucttuned400-vs-ucttuned140-1000its,824,747,2167.945462129,2131.322567892,77
carcassonne-boltzmann245-vs-boltzmann265-1000its,827,750,2206.137173097,2139.778594055,77
carcassonne-ucttuned30-vs-ucttuned205-1000its,827,750,2230.069320585,2181.968746122,77
carcassonne-boltzmann150-vs-boltzmann140-1000its,828,751,2151.955258626,2138.444611525,77
carcassonne-ucttuned395-vs-ucttuned265-1000its,830,753,2158.71999557,2128.159245957,77
carcassonne-boltzmann80-vs-boltzmann30-1000its,831,754,2183.657496001,2143.314206251,77
carcassonne-uct285-vs-uct380-1000its,832,755,2232.014849926,2194.449089304,77
carcassonne-boltzmann290-vs-boltzmann135-1000its,834,757,2156.735147265,2104.794868215,77
carcassonne-uct90-vs-uct400-1000its,836,759,2201.114429769,2152.538241406,77
carcassonne-ucttuned315-vs-ucttuned415-1000its,836,759,2267.523902756,2207.316884928,77
carcassonne-boltzmann285-vs-boltzmann420-1000its,837,760,2272.525170809,2258.906220505,77
carcassonne-ucttuned210-vs-ucttuned340-1000its,837,760,2239.107980361,2258.566808729,77
carcassonne-boltzmann485-vs-boltzmann435-1000its,839,762,2220.78330028,2183.764646287,77
carcassonne-uct155-vs-uct65-1000its,839,762,2134.627191104,2111.330304491,77
carcassonne-uct265-vs-uct405-1000its,841,764,2149.957132984,2147.775394344,77
carcassonne-boltzmann75-vs-boltzmann15-1000its,842,765,2269.124990452,2239.579410266,77
carcassonne-uct485-vs-uct110-1000its,842,765,2204.442563298,2161.291726952,77
carcassonne-ucttuned225-vs-ucttuned285-1000its,842,765,2202.563975999,2157.175123365,77
carcassonne-ucttuned290-vs-ucttuned345-1000its,842,765,2128.667358871,2148.581417158,77
carcassonne-boltzmann280-vs-boltzmann425-1000its,843,766,2286.830031029,2252.91831149,77
carcassonne-ucttuned280-vs-ucttuned160-1000its,844,767,2201.141834346,2173.920640701,77
carcassonne-uct255-vs-uct340-1000its,845,768,2209.209384629,2114.997242911,77
carcassonne-boltzmann205-vs-boltzmann340-1000its,847,770,2237.060662343,2165.750017146,77
carcassonne-boltzmann365-vs-boltzmann165-1000its,848,771,2231.957750455,2198.206890293,77
carcassonne-ucttuned120-vs-ucttuned125-1000its,849,772,2151.640015124,2095.120755328,77
carcassonne-ucttuned255-vs-ucttuned150-1000its,850,773,2222.269806737,2152.828110345,77
carcassonne-boltzmann300-vs-boltzmann195-1000its,852,775,2257.821673882,2189.728739202,77
carcassonne-boltzmann195-vs-boltzmann30-1000its,855,778,2203.211881863,2160.690375722,77
carcassonne-boltzmann90-vs-boltzmann490-1000its,855,778,2197.339440067,2189.974507908,77
carcassonne-ucttuned400-vs-ucttuned115-1000its,857,780,2141.310485572,2093.970941848,77
carcassonne-ucttuned125-vs-ucttuned155-1000its,859,782,2194.408072658,2121.121941417,77
carcassonne-boltzmann390-vs-boltzmann160-1000its,860,783,2257.684701584,2227.64070695,77
carcassonne-boltzmann145-vs-boltzmann205-1000its,861,784,2279.947235998,2241.017618931,77
carcassonne-uct155-vs-uct205-1000its,861,784,2189.713768772,2144.122178521,77
carcassonne-uct450-vs-uct90-1000its,861,784,2170.616388278,2154.043070801,77
carcassonne-ucttuned330-vs-ucttuned120-1000its,863,786,2164.116831294,2138.744377653,77
carcassonne-uct285-vs-uct215-1000its,865,788,2134.792090545,2109.594578998,77
carcassonne-uct445-vs-uct185-1000its,865,788,2211.638228441,2170.181937567,77
carcassonne-boltzmann180-vs-boltzmann165-1000its,866,789,2176.239944195,2115.876618074,77
carcassonne-uct165-vs-uct245-1000its,867,790,2187.664989737,2167.345358149,77
carcassonne-uct445-vs-uct110-1000its,867,790,2272.52613311,2235.308905326,77
carcassonne-boltzmann410-vs-boltzmann265-1000its,868,791,2184.181791679,2149.830652409,77
carcassonne-ucttuned485-vs-ucttuned480-1000its,869,792,2217.535742501,2124.372954635,77
carcassonne-ucttuned20-vs-ucttuned285-1000its,870,793,2188.98524449,2113.468764923,77
carcassonne-boltzmann190-vs-boltzmann80-1000its,872,795,2186.472583216,2157.30681448,77
carcassonne-uct460-vs-uct420-1000its,874,797,2212.399051605,2159.634856551,77
carcassonne-boltzmann200-vs-boltzmann135-1000its,876,799,2252.804521394,2218.515557732,77
carcassonne-ucttuned180-vs-ucttuned255-1000its,876,799,2183.522205372,2105.579336075,77
carcassonne-uct430-vs-uct370-1000its,877,800,2140.85538943,2064.577141139,77
carcassonne-ucttuned50-vs-ucttuned485-1000its,877,800,2187.900701985,2146.511002828,77
carcassonne-boltzmann240-vs-boltzmann345-1000its,880,803,2243.329919735,2185.40522374,77
carcassonne-uct415-vs-uct255-1000its,881,804,2203.550446757,2128.704370792,77
carcassonne-ucttuned70-vs-ucttuned420-1000its,881,804,2298.866850594,2223.362100225,77
carcassonne-uct95-vs-uct440-1000its,883,806,2242.628602763,2164.653495173,77
carcassonne-boltzmann180-vs-boltzmann275-1000its,885,808,2237.047002155,2171.528013257,77
carcassonne-boltzmann415-vs-boltzmann400-1000its,885,808,2169.985288238,2119.479986548,77
carcassonne-uct465-vs-uct485-1000its,885,808,2171.096258918,2166.650474888,77
carcassonne-uct145-vs-uct90-1000its,886,809,2145.751184069,2095.323104962,77
carcassonne-ucttuned85-vs-ucttuned285-1000its,889,812,2149.522185699,2151.219855629,77
carcassonne-uct475-vs-uct200-1000its,890,813,2213.523187191,2156.535137235,77
carcassonne-ucttuned190-vs-ucttuned470-1000its,890,813,2195.281805504,2158.986477095,77
carcassonne-ucttuned360-vs-ucttuned365-1000its,891,814,2169.618735726,2146.006750161,77
carcassonne-ucttuned420-vs-ucttuned225-1000its,891,814,2177.963910992,2119.155494907,77
carcassonne-boltzmann15-vs-boltzmann245-1000its,892,815,2196.98355505,2137.652507092,77
carcassonne-boltzmann180-vs-boltzmann300-1000its,892,815,2161.405826064,2089.980072982,77
carcassonne-ucttuned400-vs-ucttuned50-1000its,895,818,2212.073603191,2208.313061749,77
carcassonne-ucttuned50-vs-ucttuned70-1000its,895,818,2287.189325111,2201.705460215,77
carcassonne-uct195-vs-uct180-1000its,896,819,2242.389573984,2223.510281841,77
carcassonne-uct300-vs-uct270-1000its,898,821,2128.406476622,2042.908430044,77
carcassonne-uct65-vs-uct220-1000its,900,823,2172.648866219,2131.78395397,77
carcassonne-uct285-vs-uct265-1000its,902,825,2208.397692482,2119.496885314,77
carcassonne-uct405-vs-uct380-1000its,905,828,2105.911507453,2038.455925738,77
carcassonne-boltzmann155-vs-boltzmann25-1000its,908,831,2202.764302848,2164.162676629,77
carcassonne-boltzmann310-vs-boltzmann450-1000its,908,831,2214.021489225,2145.220039977,77
carcassonne-uct295-vs-uct340-1000its,911,834,2187.4078409,2118.083628804,77
carcassonne-uct390-vs-uct405-1000its,911,834,2149.539110833,2129.994479183,77
carcassonne-boltzmann265-vs-boltzmann275-1000its,915,838,2226.093549705,2222.911954831,77
carcassonne-ucttuned145-vs-ucttuned390-1000its,915,838,2223.495622197,2153.77863469,77
carcassonne-ucttuned45-vs-ucttuned440-1000its,918,841,2167.833894967,2160.522108782,77
carcassonne-ucttuned335-vs-ucttuned210-1000its,919,842,2183.13373996,2157.225966773,77
carcassonne-boltzmann410-vs-boltzmann435-1000its,926,849,2196.047698413,2168.464148804,77
carcassonne-uct75-vs-uct115-1000its,927,850,2292.813554894,2297.211629306,77
carcassonne-boltzmann290-vs-boltzmann390-1000its,935,858,2148.790661361,2116.268556665,77
carcassonne-boltzmann290-vs-boltzmann385-1000its,960,883,2260.970111968,2233.575911931,77
carcassonne-boltzmann115-vs-boltzmann110-1000its,761,683,2143.516484324,2103.120811444,78
carcassonne-ucttuned50-vs-ucttuned145-1000its,769,691,2179.961575959,2107.289123453,78
carcassonne-boltzmann420-vs-boltzmann320-1000its,772,694,2264.64532983,2231.927120538,78
carcassonne-boltzmann20-vs-boltzmann310-1000its,774,696,2167.828593366,2114.085927138,78
carcassonne-ucttuned385-vs-ucttuned495-1000its,776,698,2186.162958465,2125.207125961,78
carcassonne-ucttuned200-vs-ucttuned100-1000its,778,700,2244.900844285,2154.121296663,78
carcassonne-boltzmann60-vs-boltzmann300-1000its,790,712,2192.35187195,2134.11274545,78
carcassonne-boltzmann105-vs-boltzmann85-1000its,792,714,2197.032371736,2125.218981413,78
carcassonne-uct5-vs-uct395-1000its,793,715,2152.329984038,2088.534515816,78
carcassonne-boltzmann310-vs-boltzmann485-1000its,797,719,2196.675232357,2165.925007243,78
carcassonne-boltzmann25-vs-boltzmann85-1000its,799,721,2220.968983442,2172.323614651,78
carcassonne-uct375-vs-uct300-1000its,799,721,2217.198783273,2155.558965235,78
carcassonne-boltzmann435-vs-boltzmann415-1000its,805,727,2196.064184238,2138.986655782,78
carcassonne-boltzmann365-vs-boltzmann345-1000its,807,729,2149.983374554,2150.598889585,78
carcassonne-boltzmann405-vs-boltzmann20-1000its,807,729,2141.869390008,2102.998142474,78
carcassonne-uct145-vs-uct300-1000its,809,731,2158.313296684,2124.543536125,78
carcassonne-uct465-vs-uct350-1000its,811,733,2183.092593973,2189.239886087,78
carcassonne-ucttuned440-vs-ucttuned315-1000its,812,734,2246.892207104,2181.317575383,78
carcassonne-boltzmann280-vs-boltzmann440-1000its,815,737,2210.378936127,2141.840659402,78
carcassonne-ucttuned195-vs-ucttuned210-1000its,816,738,2135.873599625,2100.654319942,78
carcassonne-uct95-vs-uct280-1000its,818,740,2231.427820514,2171.898884124,78
carcassonne-ucttuned375-vs-ucttuned370-1000its,818,740,2217.314324236,2217.766243026,78
carcassonne-uct150-vs-uct60-1000its,819,741,2271.019050378,2191.158818732,78
carcassonne-uct450-vs-uct265-1000its,823,745,2129.745518838,2085.126678655,78
carcassonne-ucttuned150-vs-ucttuned175-1000its,823,745,2214.448980638,2174.105537117,78
carcassonne-boltzmann295-vs-boltzmann190-1000its,825,747,2120.72177756,2141.217010356,78
carcassonne-boltzmann80-vs-boltzmann215-1000its,825,747,2197.144622808,2173.504082387,78
carcassonne-uct220-vs-uct160-1000its,827,749,2215.829845552,2179.195084254,78
carcassonne-boltzmann50-vs-boltzmann245-1000its,829,751,2143.76344708,2090.383792953,78
carcassonne-ucttuned130-vs-ucttuned315-1000its,829,751,2259.515265056,2192.69529042,78
carcassonne-boltzmann155-vs-boltzmann365-1000its,832,754,2175.711013285,2123.07990938,78
carcassonne-boltzmann305-vs-boltzmann245-1000its,832,754,2148.861719191,2113.660180224,78
carcassonne-boltzmann85-vs-boltzmann335-1000its,833,755,2129.616359953,2137.682105959,78
carcassonne-boltzmann95-vs-boltzmann400-1000its,833,755,2215.058773256,2139.182648417,78
carcassonne-boltzmann270-vs-boltzmann375-1000its,834,756,2190.958883512,2134.497388955,78
carcassonne-ucttuned315-vs-ucttuned385-1000its,836,758,2216.742070636,2166.299604213,78
carcassonne-boltzmann250-vs-boltzmann230-1000its,837,759,2285.688545798,2226.054464586,78
carcassonne-ucttuned185-vs-ucttuned270-1000its,838,760,2256.700034273,2175.737859822,78
carcassonne-ucttuned245-vs-ucttuned400-1000its,838,760,2200.200609488,2169.192508689,78
carcassonne-boltzmann275-vs-boltzmann375-1000its,839,761,2202.573403009,2165.196174786,78
carcassonne-boltzmann145-vs-boltzmann360-1000its,840,762,2252.21437601,2164.058077489,78
carcassonne-boltzmann470-vs-boltzmann395-1000its,840,762,2178.593771032,2096.510258712,78
carcassonne-uct130-vs-uct105-1000its,840,762,2126.207386991,2059.290054965,78
carcassonne-ucttuned130-vs-ucttuned120-1000its,840,762,2263.989612731,2219.680325298,78
carcassonne-boltzmann290-vs-boltzmann85-1000its,841,763,2240.226369791,2166.5036791,78
carcassonne-boltzmann470-vs-boltzmann345-1000its,841,763,2201.638339446,2145.610225008,78
carcassonne-uct85-vs-uct105-1000its,842,764,2213.891289865,2213.913854758,78
carcassonne-uct85-vs-uct370-1000its,842,764,2171.625690486,2145.856636663,78
carcassonne-ucttuned295-vs-ucttuned485-1000its,842,764,2166.073328336,2129.304055311,78
carcassonne-uct415-vs-uct425-1000its,844,766,2183.417420511,2146.181169628,78
carcassonne-ucttuned285-vs-ucttuned405-1000its,846,768,2152.726293631,2141.668878302,78
carcassonne-ucttuned285-vs-ucttuned190-1000its,847,769,2141.233411727,2100.002839136,78
carcassonne-ucttuned30-vs-ucttuned275-1000its,847,769,2174.243294234,2081.14781365,78
carcassonne-ucttuned105-vs-ucttuned400-1000its,851,773,2194.636304131,2107.708392234,78
carcassonne-uct305-vs-uct245-1000its,853,775,2185.536951573,2141.828597593,78
carcassonne-ucttuned10-vs-ucttuned270-1000its,855,777,2235.536942941,2181.944125336,78
carcassonne-ucttuned145-vs-ucttuned110-1000its,857,779,2171.954124939,2144.443455154,78
carcassonne-uct270-vs-uct40-1000its,858,780,2201.499594873,2159.339388783,78
carcassonne-uct10-vs-uct345-1000its,860,782,2205.732144675,2151.083316137,78
carcassonne-uct355-vs-uct260-1000its,861,783,2244.342547026,2146.780925467,78
carcassonne-ucttuned455-vs-ucttuned85-1000its,861,783,2142.920652138,2097.748550969,78
carcassonne-uct90-vs-uct165-1000its,862,784,2250.011433157,2164.625306015,78
carcassonne-uct145-vs-uct250-1000its,864,786,2185.42111873,2108.06261111,78
carcassonne-uct235-vs-uct475-1000its,865,787,2268.678798217,2198.259429447,78
carcassonne-uct200-vs-uct150-1000its,867,789,2198.051604035,2170.531509025,78
carcassonne-uct40-vs-uct450-1000its,867,789,2247.039785978,2194.936114662,78
carcassonne-uct125-vs-uct240-1000its,868,790,2324.389728951,2240.732026921,78
carcassonne-uct390-vs-uct315-1000its,868,790,2267.297114017,2197.239289916,78
carcassonne-uct485-vs-uct115-1000its,869,791,2254.933669616,2217.345311135,78
carcassonne-ucttuned130-vs-ucttuned30-1000its,869,791,2159.006150908,2168.005282109,78
carcassonne-boltzmann385-vs-boltzmann340-1000its,870,792,2196.582135792,2160.36795055,78
carcassonne-uct95-vs-uct30-1000its,870,792,2206.822427318,2187.777679352,78
carcassonne-ucttuned340-vs-ucttuned285-1000its,870,792,2129.570934543,2089.549906287,78
carcassonne-boltzmann435-vs-boltzmann250-1000its,871,793,2188.912087455,2171.382432895,78
carcassonne-uct130-vs-uct335-1000its,871,793,2182.29793778,2148.696813675,78
carcassonne-uct380-vs-uct175-1000its,872,794,2223.475944183,2174.823010493,78
carcassonne-boltzmann480-vs-boltzmann160-1000its,873,795,2169.151231505,2120.188143226,78
carcassonne-boltzmann130-vs-boltzmann465-1000its,875,797,2171.240985217,2140.806820528,78
carcassonne-uct330-vs-uct200-1000its,876,798,2159.451242682,2162.830556723,78
carcassonne-boltzmann350-vs-boltzmann145-1000its,877,799,2181.381813984,2186.115341705,78
carcassonne-boltzmann95-vs-boltzmann150-1000its,877,799,2190.187450721,2156.961426554,78
carcassonne-ucttuned475-vs-ucttuned365-1000its,877,799,2200.010794901,2146.937088906,78
carcassonne-ucttuned30-vs-ucttuned75-1000its,878,800,2188.652295185,2161.293246313,78
carcassonne-uct280-vs-uct155-1000its,879,801,2139.792783476,2083.97243739,78
carcassonne-ucttuned390-vs-ucttuned120-1000its,879,801,2245.510585706,2217.562198712,78
carcassonne-ucttuned305-vs-ucttuned375-1000its,882,804,2179.718431594,2143.387826049,78
carcassonne-ucttuned70-vs-ucttuned325-1000its,882,804,2193.197964507,2110.792433887,78
carcassonne-ucttuned115-vs-ucttuned405-1000its,883,805,2222.489960839,2236.62515705,78
carcassonne-ucttuned340-vs-ucttuned170-1000its,886,808,2274.070495231,2221.876142623,78
carcassonne-boltzmann10-vs-boltzmann390-1000its,888,810,2287.546075623,2208.629712792,78
carcassonne-ucttuned135-vs-ucttuned460-1000its,888,810,2252.802985759,2219.120218479,78
carcassonne-boltzmann210-vs-boltzmann205-1000its,889,811,2245.56997257,2168.68239202,78
carcassonne-boltzmann60-vs-boltzmann320-1000its,892,814,2252.894922001,2222.600292894,78
carcassonne-ucttuned170-vs-ucttuned160-1000its,892,814,2131.830527404,2075.214080697,78
carcassonne-boltzmann30-vs-boltzmann375-1000its,895,817,2162.426592448,2076.906808902,78
carcassonne-ucttuned265-vs-ucttuned10-1000its,895,817,2128.053614339,2084.736456454,78
carcassonne-ucttuned30-vs-ucttuned175-1000its,897,819,2218.856497674,2155.019595683,78
carcassonne-ucttuned35-vs-ucttuned5-1000its,897,819,2191.252429591,2145.560463162,78
carcassonne-ucttuned45-vs-ucttuned100-1000its,898,820,2196.04655272,2181.186145363,78
carcassonne-boltzmann5-vs-boltzmann455-1000its,900,822,2174.488961382,2105.068880659,78
carcassonne-uct165-vs-uct440-1000its,901,823,2294.579765638,2255.464206283,78
carcassonne-boltzmann110-vs-boltzmann360-1000its,907,829,2193.35082392,2171.345505124,78
carcassonne-uct260-vs-uct250-1000its,908,830,2207.857437114,2168.646908491,78
carcassonne-uct95-vs-uct330-1000its,910,832,2160.852966474,2154.170026514,78
carcassonne-boltzmann40-vs-boltzmann440-1000its,915,837,2240.205582303,2194.834606677,78
carcassonne-uct125-vs-uct450-1000its,919,841,2226.830390728,2188.199528784,78
carcassonne-ucttuned205-vs-ucttuned125-1000its,919,841,2222.047074512,2171.588861899,78
carcassonne-ucttuned430-vs-ucttuned235-1000its,925,847,2245.582575868,2229.04899152,78
carcassonne-uct50-vs-uct245-1000its,937,859,2141.850275598,2095.621423887,78
carcassonne-ucttuned240-vs-ucttuned305-1000its,755,676,2208.128587144,2120.127341759,79
carcassonne-boltzmann430-vs-boltzmann165-1000its,757,678,2188.929490013,2150.194124206,79
carcassonne-uct320-vs-uct345-1000its,766,687,2187.205814081,2157.182035358,79
carcassonne-ucttuned190-vs-ucttuned465-1000its,768,689,2130.051621314,2113.44086915,79
carcassonne-boltzmann180-vs-boltzmann15-1000its,778,699,2250.148644697,2220.778120837,79
carcassonne-boltzmann425-vs-boltzmann490-1000its,781,702,2170.743062932,2141.960923954,79
carcassonne-uct495-vs-uct480-1000its,783,704,2274.145465006,2193.183607863,79
carcassonne-uct460-vs-uct385-1000its,785,706,2258.430040428,2245.216251624,79
carcassonne-boltzmann55-vs-boltzmann210-1000its,787,708,2174.255761522,2165.812707358,79
carcassonne-boltzmann390-vs-boltzmann335-1000its,788,709,2197.05318547,2152.923488323,79
carcassonne-ucttuned60-vs-ucttuned140-1000its,792,713,2143.705497798,2122.664215925,79
carcassonne-boltzmann490-vs-boltzmann200-1000its,793,714,2222.158847405,2207.69945599,79
carcassonne-uct230-vs-uct155-1000its,797,718,2191.772232686,2092.804513258,79
carcassonne-boltzmann435-vs-boltzmann375-1000its,798,719,2140.521048608,2090.439112014,79
carcassonne-ucttuned135-vs-ucttuned115-1000its,798,719,2248.979801908,2191.758233068,79
carcassonne-ucttuned215-vs-ucttuned495-1000its,799,720,2206.896462126,2169.770514353,79
carcassonne-boltzmann165-vs-boltzmann150-1000its,802,723,2206.790815207,2182.196282547,79
carcassonne-boltzmann365-vs-boltzmann415-1000its,803,724,2281.398753157,2218.637855729,79
carcassonne-uct280-vs-uct125-1000its,805,726,2122.493279666,2085.77796957,79
carcassonne-boltzmann485-vs-boltzmann235-1000its,807,728,2202.955394939,2177.219457861,79
carcassonne-uct45-vs-uct60-1000its,807,728,2242.541249117,2153.274254407,79
